ThreatActor,RelatedGroup
apt29,iron ritual
apt29,midnight blizzard
apt29,nobelium
apt29,noblebaron
apt29,solarstorm
apt29,stellarparticle
apt29,the dukes
apt29,turla
apt29,unc2452
apt29,unc3524
apt29,yttrium
apt31,violet typhoon
apt33,elfin
apt33,holmium
apt33,peach sandstorm
apt35,apt35
apt35,charming kitten
apt35,cobalt illusion
apt35,itg18
apt35,magic hound
apt35,mint sandstorm
apt35,newscaster
apt35,phosphorus
apt35,ta453
apt36,sidecopy
apt37,group123
apt37,kimsuky
apt37,nkysquid
apt37,reaper
apt37,ricochet chollima
apt37,scarcruft
apt37,temp reaper
apt41,apt15
apt41,barium
apt41,brass typhoon
apt41,mustang panda
apt41,wicked panda
apt41,winnti group
bahamut,windshift
bitter apt,t apt 17
charmingcypress,apt35
chrysene,apt33
chrysene,apt34
chrysene,cobalt gypsy
chrysene,europium
chrysene,evasive serpens
chrysene,hazel sandstorm
chrysene,helix kitten
chrysene,irn2
chrysene,muddywater
coldriver,apt28
coldriver,apt29
confucius,patchwork
dark caracal,
diamond sleet,
dragonfly,berserk bear
dragonfly,bromine
dragonfly,crouching yeti
dragonfly,dymalloy
dragonfly,emp isotope
dragonfly,energetic bear
dragonfly,ghost blizzard
dragonfly,iron liberty
dragonfly,tg 4192
gamaredon,actinium
gamaredon,aqua blizzard
gamaredon,armageddon
gamaredon,dev 0157
gamaredon,gamaredon
gamaredon,iron tilden
gamaredon,primitive bear
gamaredon,shuckworm
kimsuky,black banshee
kimsuky,emerald sleet
kimsuky,thallium
kimsuky,velvet chollima
lazarus,andariel
lazarus,apt37
lazarus,apt38
lazarus,diamond sleet
lazarus,guardians of peace
lazarus,hidden cobra
lazarus,kimsuky
lazarus,labyrinth chollima
lazarus,nickel academy
lazarus,zinc
mint sandstorm,
muddywater,apt35
muddywater,earth vetala
muddywater,mango sandstorm
muddywater,mercury
muddywater,seedworm
muddywater,static kitten
muddywater,ta450
muddywater,temp zagros
mummy spider,
mustang panda,a416
mustang panda,bronze president
mustang panda,reddelta
oilrig,apt34
oilrig,cobalt gypsy
oilrig,europium
oilrig,evasive serpens
oilrig,hazel sandstorm
oilrig,helix kitten
oilrig,irn2
patchwork,hangover group
puNK-003,Wassonite
sandworm,blackenergy  group
sandworm,electrum
sandworm,frozenbarents
sandworm,iridium
sandworm,iron viking
sandworm,quedagh
sandworm,seashell blizzard
sandworm,telebots
sandworm,voodoo bear
sharp panda,apt40
sidecopy,transparent tribe
silent chollima,
transparent tribe,
turla,belugasturgeon
turla,group 88
turla,iron hunter
turla,krypton
turla,secret blizzard
turla,snake
turla,venomous bear
turla,waterbug
turla,whitebear
unc2452,blue kitsune
unc2452,cozy bear
unc2452,cozyduke
unc2452,dark halo
unc2452,iron hemlock
unc2452,iron ritual
unc2452,midnight blizzard
unc2452,nobelium
unc2452,noblebaron
unc2452,solarstorm
unc2452,stellarparticle
unc2452,the dukes
unc2452,unc2452
unc2452,unc3524
unc2452,yttrium
windshift,
Chollima, Lazarus 
Greedy sponge, FIN13 
Greedy sponge, Bandidos Revolution Team
GrayAlpha, TA505 
BladedFeline, APT34 
BladedFeline, OilRig 
Earth Lamia, Chamelgang
WaterPlum, Lazarus 
Vice Society, Conti 
Vanilla Tempest, Conti 
EncryptHub, PINCHY SPIDER
Weaver Ant, APT41 
Sykipot, APT41 
SeaFlower, APT41 
Weaver Ant, GALLIUM
Jumpy Pisces, Lazarus 
Andariel, Lazarus 
Black Basta, UNC4393
Sharp Dragon, Mustang Panda 
